	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
3/15/2015	42:47.8	445	10		ADX_Roadfile	1Hz	312	312	5	5	-1.065327	2344.171387	2345.236816	149.532974	184.320419	150.236572	198.458527	2.784979	2.798083	36.768459	36.941673	286.077148	289.691467	22.222363	25.84465	1.008113	10.472452	750.22876	23.294022	14.601519	0.980975	0.986596	0.984872	0.983426	0.520801	1.008445	1.035236	0.995848	0.42298	0.520699	4.010303	5.313565	23.324278	21.798988	24.076452	524.371582	513.478088	1258.825317	1258.825317	1258.825317	445.025177	24.03586	85.096626	65.199699	64.761017	153.857346	0.001373	1.008126	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.8539	5.57855	15.4479	0.005841	-0.018247	0.182745	0.109053	28.90704	233.67482	2335.834473	4
3/15/2015	42:48.8	446	10		ADX_Roadfile	1Hz	312	312	5	5	-0.091849	2545.546875	2545.638672	182.477829	237.595551	183.36972	240.849792	3.398561	3.415172	48.692829	48.930771	242.823242	245.891083	22.24012	25.864649	0.994941	11.803286	750.223816	23.299435	14.606258	0.980987	0.986435	0.984886	0.983448	0.569907	1.022047	1.065387	1.008859	0.425314	0.522872	3.974722	5.403794	23.251854	21.796204	24.093	534.629822	524.591553	1258.824707	1258.824707	1258.824707	450.080383	24.031143	85.063065	65.33934	64.884468	171.052124	0.001375	0.994955	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.9201	5.47875	15.3986	0.005576	-0.015755	-0.098402	0.046166	28.556	272.22345	2534.651611	4
3/15/2015	42:49.8	447	10		ADX_Roadfile	1Hz	312	312	5	5	-0.141205	2599.046631	2599.187744	201.499039	181.828918	202.397736	140.055008	3.752821	3.769559	54.854675	55.09935	260.738647	264.032837	22.286591	25.813717	0.984946	14.287242	750.215942	23.307796	14.57768	0.98099	0.986678	0.984967	0.983496	0.430866	1.012804	1.035545	0.998809	0.427443	0.524203	4.043375	5.451822	23.251617	21.733973	23.951645	547.92041	537.905212	1258.824341	1258.824341	1258.824341	455.613983	24.001905	85.043915	65.494537	65.011223	205.076675	0.00137	0.98496	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.871099	7.25039	15.432899	0.005179	-0.019149	-0.042171	0.172438	9.902458	68.634201	2626.216797	4
3/15/2015	42:50.8	448	10		ADX_Roadfile	1Hz	312	312	5	5	0.075251	2497.575684	2497.500244	165.869476	48.222828	166.546448	29.423849	3.089238	3.101847	43.490837	43.66848	370.713593	375.397217	22.313868	25.924208	1.010707	15.871806	750.208862	23.316092	14.537148	0.980988	0.987128	0.984898	0.983506	0.260604	0.989651	0.99243	0.979805	0.429535	0.525742	4.093984	5.451778	23.275738	21.791065	23.977688	558.185059	548.154236	1258.823486	1258.823486	1258.823486	459.012329	24.035679	85.029869	65.523506	65.113159	233.755905	0.001382	1.010721	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	13.9619	11.42331	15.5508	0.004579	-0.019516	0.253032	0.159961	0	-82.230743	2522.184326	4
3/15/2015	42:51.8	449	10		ADX_Roadfile	1Hz	312	312	5	5	0.328767	2276.810547	2276.481689	87.489891	-23.205683	87.843414	-23.668325	1.629457	1.636041	21.036432	21.121443	753.361511	762.879517	22.345049	25.973486	1.016799	14.449482	750.214844	23.320248	14.530446	0.980997	0.987171	0.984841	0.983511	0.209865	0.979932	0.985103	0.976261	0.431563	0.526907	4.118398	5.358234	23.315443	21.799833	23.940042	563.420105	553.059387	1258.823853	1258.823853	1258.823853	459.784637	24.019302	84.990303	65.610634	65.125618	213.948578	0.001387	1.016813	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	19.412899	11.81846	15.5391	0.004325	-0.018207	0.15463	-0.092582	0	-78.164604	2291.744629	4
3/15/2015	42:52.8	450	10		ADX_Roadfile	1Hz	312	312	5	5	-0.775743	2066.57251	2067.348145	11.359101	-34.659595	11.407381	-31.757675	0.211558	0.212457	2.550251	2.561102	3513.470947	3557.860352	22.417362	26.167723	0.992209	10.530063	750.220276	23.322098	14.484339	0.980984	0.987194	0.984983	0.983376	0.212361	0.978487	0.982559	0.975182	0.433505	0.528468	4.12329	5.233731	23.304884	21.868673	23.981682	565.373657	554.444397	1258.824219	1258.824219	1258.824219	458.871735	24.053205	85.015732	65.684669	65.196274	152.015366	0.001408	0.992224	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	17.901899	6.71199	15.4762	0.004204	-0.018719	0.070286	-0.054403	0	-73.914589	2068.074951	4
3/15/2015	42:53.8	451	10		ADX_Roadfile	1Hz	312	312	5	5	-0.633978	1838.317749	1838.951782	-22.137661	-34.015537	-22.226635	-38.664215	-0.412303	-0.41396	-4.212872	-4.22981	-1802.415283	-1825.187012	22.450596	26.299171	1.011819	6.692124	750.231567	23.322014	14.515091	0.981005	0.987485	0.984949	0.9835	0.212301	0.97735	0.979828	0.975272	0.434905	0.530174	4.132021	5.095774	23.38056	21.930895	24.051512	565.021118	553.350342	1258.823853	1258.823853	1258.823853	457.440338	24.057312	85.004379	65.806602	65.285934	98.408829	0.001422	1.011834	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.39319	2.89744	15.5651	0.004063	-0.013507	-0.042171	0.058893	0	-69.937714	1837.965454	4
3/15/2015	42:54.8	452	10		ADX_Roadfile	1Hz	312	312	5	5	1.000477	1655.463623	1654.463135	-37.867477	-47.344154	-38.019413	-54.543301	-0.705263	-0.708093	-6.557363	-6.583683	-733.783325	-743.053955	22.453117	26.181194	1.218596	4.788659	750.23645	23.323906	14.46177	0.980975	0.987332	0.984954	0.983406	0.210295	0.976861	0.979055	0.97441	0.436734	0.532577	4.154751	4.991148	23.330177	21.853329	24.180927	562.485352	550.627563	1258.823364	1258.823364	1258.823364	454.968079	24.113277	85.026611	65.905746	65.428246	84.07428	0.001409	1.218613	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	7.72152	1.49157	15.6293	0.00405	-0.009339	-0.11246	-0.003994	0	-66.134827	1662.679199	4
3/15/2015	42:55.8	453	10		ADX_Roadfile	1Hz	312	312	5	5	0.148531	1513.216553	1513.068115	-47.22583	-61.599194	-47.432098	-61.021652	-0.879558	-0.8834	-7.471881	-7.504583	-498.693878	-504.994354	22.44054	26.285152	3.726143	3.714888	750.237854	23.329025	14.468984	0.981004	0.987166	0.984968	0.98349	0.218547	0.980701	0.981265	0.972842	0.438435	0.535582	4.168471	4.912365	23.341036	21.924242	24.245886	551.918457	539.922241	1258.82312	1258.82312	1258.82312	450.700989	24.044874	84.922104	65.961182	65.532417	194.550766	0.001421	3.726196	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6.53527	1.14106	15.2496	0.003898	-0.014325	0.098402	-0.142743	0	-63.938972	1514.804688	4
3/15/2015	42:56.8	454	10		ADX_Roadfile	1Hz	312	312	5	5	-0.275082	1373.400269	1373.675293	-56.929581	-63.826614	-57.160351	-64.937363	-1.060286	-1.064584	-8.180565	-8.213718	-308.011627	-311.903046	22.436615	26.225452	8.177563	2.512093	750.22876	23.334658	14.444118	0.981003	0.987379	0.984973	0.983575	0.234221	0.980722	0.975299	0.973554	0.440613	0.536617	4.158474	4.836328	23.362732	21.893673	24.240513	529.836975	517.470215	1258.82312	1258.82312	1258.82312	445.942322	24.083956	84.911346	66.004654	65.693817	299.244659	0.001414	8.177678	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6.26985	1.36239	12.524	0.003393	0.085459	-0.042171	-0.155218	0	-60.318752	1373.865723	4
3/15/2015	42:57.8	455	10		ADX_Roadfile	1Hz	312	312	5	5	-0.531166	1251.258545	1251.789795	-60.550476	-61.736881	-60.778389	-61.991219	-1.127723	-1.131968	-7.930991	-7.960824	-154.534241	-156.486618	22.391045	26.172676	8.194387	1.228281	750.229248	23.338366	14.404321	0.980987	0.987616	0.984891	0.983495	0.240425	0.97135	0.966561	0.973669	0.442544	0.53667	4.161295	4.771394	23.461702	21.897877	24.360661	504.115509	490.613251	1258.824097	1258.824097	1258.824097	442.313751	24.144205	84.871117	66.074234	65.825447	146.682663	0.001409	8.194503	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6.64495	2.54695	7.35251	0.00264	2.547402	-0.098401	-0.205627	0	-59.165077	1250.0177	4
3/15/2015	42:58.8	456	10		ADX_Roadfile	1Hz	312	312	5	5	-0.376851	1127.327881	1127.704834	-62.505024	-60.13879	-62.755775	-61.769394	-1.164126	-1.168796	-7.380028	-7.409626	-46.820179	-47.411705	22.311501	26.084036	8.194247	0.349998	750.234314	23.338131	14.433455	0.980984	0.987387	0.984904	0.983472	0.242685	0.967043	0.964612	0.973595	0.443595	0.536139	4.157433	4.703757	23.420214	21.897005	24.334669	480.171753	465.330444	1258.822998	1258.822998	1258.822998	439.196259	24.185856	84.884933	66.080879	65.914284	41.795879	0.001399	8.194363	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8.09345	3.53327	3.67524	0.001833	9.49276	0.126514	-0.042172	0	-56.034225	1127.655884	4
3/15/2015	42:59.8	457	10		ADX_Roadfile	1Hz	312	312	5	5	0.757055	1206.399048	1205.641968	-65.318062	-76.627136	-65.57872	-80.329742	-1.216517	-1.221372	-8.265466	-8.298548	-5.162206	-5.227425	22.217659	25.961878	8.194241	0.039219	750.24292	23.338427	14.420609	0.980986	0.987366	0.984936	0.983451	0.244038	0.966975	0.96541	0.973769	0.44462	0.53666	4.161145	4.734148	23.476046	21.888998	24.351801	460.184448	443.84021	1258.824829	1258.824829	1258.824829	436.363159	24.125679	84.661842	66.125557	66.04097	4.683294	0.001386	8.194355	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8.25497	2.33462	1.9815	0.00172	15.2856	-0.070286	0.046415	0.039983	-55.367119	1222.358276	4
3/15/2015	43:00.8	458	10		ADX_Roadfile	1Hz	312	312	5	5	-0.056445	1596.331787	1596.388184	-70.103287	-73.237198	-70.398796	-50.353226	-1.30564	-1.311143	-11.696614	-11.746274	-0.002661	-0.002694	22.17861	25.970821	7.769809	0.000033	750.247864	23.338484	14.421357	0.980984	0.98722	0.984947	0.983456	0.242178	0.97821	0.981038	0.975694	0.445543	0.53814	4.134928	4.9145	23.414814	21.920643	24.445215	442.570923	424.672791	1258.822876	1258.822876	1258.822876	433.936676	24.095409	84.696327	66.09063	66.17688	0.001937	0.001387	7.769917	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6.56992	1.50311	1.31403	0.001855	17.9436	-0.098399	0.097074	7.706	35.262032	1591.012451	4
3/15/2015	43:01.8	459	10		ADX_Roadfile	1Hz	312	312	5	5	0.218948	2094.056641	2093.837646	-37.650017	66.9506	-37.81361	122.192329	-0.701213	-0.70426	-7.978664	-8.013428	-217.730988	-220.481796	22.114883	25.838772	1.015743	0.434457	750.251099	23.33497	14.461639	0.980989	0.986923	0.984907	0.983421	0.401918	0.990796	1.004321	0.982856	0.446122	0.538393	4.021405	5.157618	23.49003	21.879761	24.39863	431.939697	412.908722	1258.821777	1258.821777	1258.821777	433.605499	24.03528	84.929825	66.079193	66.393906	5.816689	0.001373	1.015757	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5.63423	1.15902	1.5431	0.001794	18.9995	-0.056228	-0.104556	25.730894	201.261658	2045.286987	4
3/15/2015	43:02.8	460	10		ADX_Roadfile	1Hz	312	312	5	5	-0.583622	2593.71582	2594.299561	74.916779	315.712311	75.319679	378.666199	1.395289	1.402792	21.002398	21.115427	206.887024	209.500839	22.09193	25.946367	0.971454	3.116574	750.26593	23.325895	14.630135	0.980989	0.986359	0.984814	0.983537	0.787635	1.071665	1.12367	1.033863	0.446508	0.539321	3.858905	5.354168	23.495661	21.95513	24.417784	438.388947	419.065155	1258.823364	1258.823364	1258.823364	438.432373	23.924919	85.703934	66.080902	66.674019	44.702969	0.001384	0.971468	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5.30796	4.10775	6.08551	0.001467	18.056601	0.042171	0.348364	40.564575	358.012115	2523.587891	4
3/15/2015	43:03.8	461	10		ADX_Roadfile	1Hz	312	312	5	5	-1.340364	3042.470215	3043.810547	248.077652	462.589233	249.462967	468.084534	4.620326	4.646126	79.722816	80.168098	129.381714	131.016327	22.070221	25.787756	0.992076	10.409575	750.278015	23.317562	14.758507	0.980976	0.985957	0.984894	0.983372	0.95756	1.204962	1.271143	1.123829	0.447501	0.542856	3.735482	5.562981	23.507805	21.864635	24.252123	470.71106	448.512329	1258.822266	1258.822266	1258.822266	447.279663	23.969925	86.986603	66.146942	66.962891	150.227127	0.001367	0.992089	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.71795	31.182001	11.84018	0.000742	11.86118	5.69018	5.93566	54.182671	457.013611	3018.154297	4
3/15/2015	43:04.8	462	10		ADX_Roadfile	1Hz	312	312	5	5	-0.608491	3397.392334	3398.000977	394.177246	468.841766	396.380463	471.587067	7.341359	7.382393	140.538391	141.3237	157.984146	159.980133	22.02471	25.833717	0.991229	22.353634	750.283081	23.317444	14.843451	0.981001	0.986063	0.984865	0.983453	0.953742	1.277954	1.335184	1.177112	0.449502	0.546901	3.696371	5.714347	23.572218	21.92915	24.167683	528.686218	500.588776	1258.822754	1258.822754	1258.822754	454.929871	24.042042	88.14843	66.274803	67.306229	322.277527	0.001372	0.991242	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	50.0798	52.145	13.9905	0.003561	5.06979	10.76243	9.20714	66.729492	486.626007	3392.422852	4
3/15/2015	43:05.8	463	10		ADX_Roadfile	1Hz	312	312	5	5	-2.258146	3648.132813	3650.390869	451.225861	427.728119	453.825745	412.557922	8.403862	8.452284	172.420624	173.413589	203.160538	205.727264	21.953735	25.715683	1.001703	35.08675	750.27417	23.324577	14.814119	0.980973	0.985857	0.984925	0.983417	0.94692	1.319083	1.372731	1.201927	0.451449	0.551322	3.672955	5.77883	23.53726	21.903822	24.026428	591.118713	560.282898	1258.823364	1258.823364	1258.823364	459.807709	24.009029	89.039742	66.482414	67.518784	512.310669	0.00136	1.001717	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	70.508499	40.960602	14.8391	0.007261	1.96615	5.2406	4.91628	86.513115	484.88623	3657.375	4
3/15/2015	43:06.8	464	10		ADX_Roadfile	1Hz	312	312	5	5	-0.400557	3915.43457	3915.835205	437.097473	397.826721	439.686676	382.32901	8.140728	8.188951	179.159866	180.221085	248.891891	252.036392	21.836	25.641947	0.987597	44.573002	750.253479	23.333593	14.851729	0.980966	0.985771	0.984904	0.983527	0.93619	1.357513	1.404664	1.222557	0.454855	0.554944	3.649657	5.820238	23.526234	21.943134	23.955482	648.258301	618.409912	1258.821167	1258.821167	1258.821167	462.408539	23.945818	89.639641	66.933975	67.725052	641.64093	0.001352	0.98761	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	56.515301	33.324799	15.1814	0.017322	0.791771	3.1342	2.83981	88.56266	470.712891	3928.271973	4
3/15/2015	43:07.8	465	10		ADX_Roadfile	1Hz	312	312	5	5	-0.757579	4090.881592	4091.638916	417.52832	436.015961	420.038879	446.911499	7.776261	7.82302	178.902863	179.978607	278.286133	281.802032	21.752714	25.59329	1.000114	49.778534	750.239319	23.342926	14.848354	0.980989	0.985738	0.984793	0.983517	0.939906	1.39478	1.434442	1.247964	0.45757	0.55856	3.63791	5.827812	23.588135	21.974144	23.87624	697.707764	670.981689	1258.821899	1258.821899	1258.821899	464.441925	23.903307	90.169029	67.289482	67.688095	725.553711	0.001347	1.000128	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	50.722301	30.0042	15.3035	0.042724	0.343932	2.89576	2.46224	89.944748	458.413177	4071.935547	4
3/15/2015	43:08.8	466	10		ADX_Roadfile	1Hz	312	312	5	5	0.60634	4086.563232	4085.956787	414.992096	422.611389	417.306152	420.062286	7.729026	7.772124	177.631577	178.622208	296.045593	299.785828	21.701517	25.463642	0.995897	52.586502	750.224731	23.35429	14.788337	0.980962	0.986005	0.984836	0.983495	0.895543	1.371581	1.40721	1.226551	0.461051	0.564332	3.664598	5.806367	23.544121	21.933928	23.780033	731.906982	710.17511	1258.823486	1258.823486	1258.823486	467.091949	23.878633	90.520851	67.58548	67.67363	763.230591	0.001333	0.995911	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	47.875702	25.4641	15.3735	0.058409	0.168073	3.16231	2.97753	78.592285	444.859528	4088.861572	4
3/15/2015	43:09.8	467	10		ADX_Roadfile	1Hz	312	312	5	5	-0.144905	4062.910889	4063.055664	420.067963	417.914856	422.373779	410.819	7.823561	7.866506	178.758011	179.739349	299.818268	303.606171	21.644424	25.318268	0.987563	53.579128	750.226807	23.365128	14.77261	0.980971	0.985962	0.984825	0.983474	0.878488	1.361829	1.397033	1.22293	0.4645	0.568677	3.689335	5.78193	23.528559	21.883486	23.75094	753.58252	736.408752	1258.824463	1258.824463	1258.824463	471.020264	23.859209	90.808678	67.83976	67.680519	771.042358	0.001318	0.987576	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	42.755402	22.59	15.3693	0.0655	0.099062	3.76485	3.54449	78.841919	424.840393	4064.504883	4
3/15/2015	43:10.8	468	10		ADX_Roadfile	1Hz	312	312	5	5	-0.06475	4003.296875	4003.361572	421.481384	422.000885	423.742157	422.239838	7.849885	7.891992	176.73584	177.683701	301.792114	305.60498	21.5774	25.246719	1.012573	53.333355	750.233643	23.371233	14.774323	0.980972	0.986058	0.98488	0.983447	0.893373	1.361816	1.399296	1.214036	0.46817	0.573173	3.682094	5.756795	23.571447	21.889641	23.702944	768.603271	754.746094	1258.822754	1258.822754	1258.822754	476.694122	23.842154	91.11795	68.09816	68.146736	786.937134	0.00131	1.012586	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	40.851299	19.7792	15.276	0.070804	0.053307	5.45142	5.34392	75.694702	405.633362	3999.030518	4
3/15/2015	43:11.8	469	10		ADX_Roadfile	1Hz	312	312	5	5	0.74833	3912.047363	3911.299072	416.266174	414.262238	418.584412	403.835815	7.752755	7.795931	170.570053	171.519943	305.746674	309.609467	21.583719	25.342314	1.003357	52.148754	750.247742	23.37289	14.777855	0.980982	0.986002	0.984914	0.983403	0.850845	1.336004	1.372136	1.19827	0.471673	0.579166	3.720989	5.732937	23.576649	21.945202	23.588249	780.321045	768.617981	1258.82312	1258.82312	1258.82312	484.064178	23.824146	91.536949	68.394875	68.667809	762.389954	0.00132	1.00337	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	37.793201	15.1392	15.2937	0.068316	0.0382	9.45523	8.75492	60.395767	383.815826	3916.465088	4
3/15/2015	43:12.8	470	10		ADX_Roadfile	1Hz	312	312	5	5	-0.059686	3826.637207	3826.696777	409.455811	396.586456	411.721588	385.41217	7.625915	7.668114	164.12117	165.029526	308.654968	312.554535	21.61854	25.415497	0.997346	50.652676	750.253967	23.376232	14.703623	0.980954	0.986087	0.984877	0.983524	0.808223	1.303399	1.336932	1.174273	0.475197	0.58357	3.752955	5.699243	23.641066	21.967108	23.613993	788.976013	778.560303	1258.821899	1258.821899	1258.821899	492.825104	23.838285	92.374817	68.604843	69.141586	736.250732	0.001328	0.997359	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	31.4254	12.4348	15.341	0.062181	0.029534	9.65173	8.502871	52.516975	376.149872	3834.064941	4
3/15/2015	43:13.8	471	10		ADX_Roadfile	1Hz	312	312	5	5	-0.853407	3768.859131	3769.712402	395.029755	372.979797	397.262482	368.004486	7.357237	7.39882	155.946457	156.827881	310.511292	314.434296	21.604368	25.399288	1.006864	48.42136	750.262085	23.378626	14.718628	0.980965	0.985981	0.984889	0.983529	0.773377	1.269671	1.301435	1.14799	0.478147	0.589263	3.771889	5.672123	23.618734	21.966051	23.477558	793.096863	784.299866	1258.821289	1258.821289	1258.821289	502.23111	23.906826	93.724892	68.990746	69.849838	710.623474	0.001326	1.006877	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	28.090099	10.50919	15.3667	0.051126	0.018477	7.4326	6.50155	49.266823	354.482361	3775.691162	4
3/15/2015	43:14.8	472	10		ADX_Roadfile	1Hz	312	312	5	5	-0.270204	3725.551758	3725.822021	373.91095	347.565002	375.833099	338.93399	6.963909	6.999709	145.913742	146.664017	311.197632	315.129333	21.63533	25.315062	1.010617	45.409489	750.268921	23.380896	14.67233	0.980973	0.986271	0.984843	0.9835	0.724879	1.240214	1.266863	1.125593	0.481018	0.593619	3.799832	5.664925	23.638828	21.893208	23.422228	794.207581	785.898254	1258.823486	1258.823486	1258.823486	512.260742	23.998442	94.968376	69.389542	70.547867	668.712158	0.001317	1.01063	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	25.5317	8.59941	15.3749	0.037125	0.016146	6.16831	5.54555	45.261814	325.441956	3734.243408	4
3/15/2015	43:15.8	473	10		ADX_Roadfile	1Hz	312	312	5	5	0.189612	3663.524658	3663.334961	351.512482	324.526306	353.289001	315.132446	6.546749	6.579835	134.899399	135.581146	312.057343	315.999878	21.6719	25.263453	0.973968	42.091488	750.270142	23.381752	14.674721	0.980983	0.986224	0.984896	0.983451	0.674309	1.209511	1.232342	1.105314	0.483581	0.598377	3.822069	5.639318	23.539045	21.832005	23.380447	793.233215	785.275391	1258.821533	1258.821533	1258.821533	522.153259	24.211832	95.598282	69.805077	71.04718	597.68219	0.001312	0.97398	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	22.225601	6.91328	15.3991	0.025297	0.018661	5.67633	4.76449	41.457405	310.626617	3668.769043	4
3/15/2015	43:16.8	474	10		ADX_Roadfile	1Hz	312	312	5	5	-1.868699	3578.634521	3580.503174	324.724457	303.332611	326.349609	282.033051	6.047835	6.078103	121.73719	122.346275	321.188721	325.246613	21.63035	25.301109	0.938296	39.083019	750.264282	23.384535	14.659896	0.980977	0.986366	0.984852	0.983503	0.629912	1.18175	1.199945	1.086235	0.486827	0.603984	3.848317	5.613969	23.558094	21.889822	23.235086	789.282593	781.735229	1258.82251	1258.82251	1258.82251	531.779419	24.555508	95.395004	70.253113	71.453789	534.324158	0.001316	0.938309	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	19.060801	6.17006	15.472	0.017372	0.018557	4.21466	3.40649	37.842731	287.664246	3586.203857	4
3/15/2015	43:17.8	475	10		ADX_Roadfile	1Hz	312	312	5	5	0.233756	3496.561035	3496.327393	299.492432	278.295593	300.946991	271.850189	5.577901	5.604991	109.698669	110.23156	332.775909	336.980194	21.660149	25.269615	0.941881	36.498726	750.265686	23.387245	14.663074	0.980985	0.986419	0.984856	0.983397	0.591615	1.155384	1.169517	1.067591	0.490974	0.611232	3.873987	5.592599	23.508495	21.847898	23.127447	781.730591	775.204346	1258.822266	1258.822266	1258.822266	540.845886	25.021738	94.745773	70.830833	71.879562	500.953033	0.001313	0.941894	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	17.4632	6.5474	15.6603	0.018197	0.018047	2.20693	1.84589	33.787998	264.887054	3503.638428	4
3/15/2015	43:18.8	476	10		ADX_Roadfile	1Hz	312	312	5	5	0.173681	3412.025635	3411.852051	274.713684	246.780563	276.09201	239.40152	5.116408	5.142079	98.191833	98.684456	347.031158	351.415558	21.705465	25.362816	0.942576	34.063602	750.272827	23.390846	14.598609	0.980966	0.986343	0.984872	0.983409	0.541772	1.12512	1.136755	1.048748	0.49681	0.618673	3.906328	5.567089	23.540739	21.872438	23.055222	773.438354	767.374817	1258.822632	1258.822632	1258.822632	549.125122	25.727724	93.738091	71.347351	72.387222	467.824677	0.001322	0.942588	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	18.1022	10.66168	15.5217	0.158606	0.013265	1.22297	0.750874	32.001377	241.734818	3421.155762	4
3/15/2015	43:19.8	477	10		ADX_Roadfile	1Hz	312	312	5	5	0.336063	3341.043945	3340.707764	253.743149	228.300934	255.000885	218.498169	4.725842	4.749267	88.810265	89.250511	354.105988	358.579773	21.696934	25.340075	0.940695	31.44293	750.273987	23.396185	14.592847	0.980974	0.986379	0.98483	0.983466	0.510873	1.109681	1.118355	1.039001	0.503274	0.626018	3.92495	5.533426	23.564236	21.864985	22.999403	764.924927	759.06189	1258.821411	1258.821411	1258.821411	556.516907	26.617456	92.666573	71.806778	72.972481	431.040161	0.00132	0.940707	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	26.025499	15.139	15.3297	0.509659	0.00975	0.941825	0.361587	28.485239	213.450256	3350.686279	4
3/15/2015	43:20.8	478	10		ADX_Roadfile	1Hz	312	312	5	5	-0.014295	3276.386475	3276.400635	223.169662	177.459167	224.230377	166.215149	4.156426	4.176182	76.597122	76.961151	373.939148	378.663513	21.692291	25.301161	0.940654	28.615744	750.262329	23.404243	14.601929	0.98099	0.986501	0.984843	0.983434	0.44052	1.075821	1.082222	1.019333	0.510602	0.632504	3.972534	5.51638	23.500345	21.845545	23.092197	756.632202	750.977844	1258.821533	1258.821533	1258.821533	563.080139	27.608276	91.665573	72.308647	73.315987	392.23819	0.001316	0.940667	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	34.7757	16.637199	15.2299	0.7689	0.003352	0.534164	0.159705	24.641588	178.410858	3288.679688	4
3/15/2015	43:21.8	479	10		ADX_Roadfile	1Hz	312	312	5	5	0.088813	3215.508057	3215.419189	195.356232	171.601776	196.256271	172.942978	3.638415	3.655178	65.808174	66.111397	388.170868	393.075012	21.657629	25.197451	0.937755	25.541592	750.252869	23.410746	14.563963	0.980977	0.986538	0.98493	0.98341	0.437915	1.069803	1.077212	1.015831	0.517576	0.638131	3.972577	5.482417	23.506699	21.805422	23.071474	749.030151	743.212463	1258.822998	1258.822998	1258.822998	568.443726	28.512245	90.584801	72.758766	73.68013	349.041351	0.001305	0.937767	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	38.306801	16.330299	15.1726	0.887558	0.001165	0.323309	0.197635	22.780558	144.878784	3214.659668	4
3/15/2015	43:22.8	480	10		ADX_Roadfile	1Hz	312	312	5	5	-0.073042	3126.922363	3126.995361	171.46109	156.559647	172.24617	151.091827	3.193379	3.208001	56.168705	56.425941	408.063049	413.218506	21.629381	25.182859	0.986893	22.906208	750.254333	23.416286	14.517022	0.980978	0.986583	0.98488	0.983456	0.410588	1.056972	1.061163	1.008482	0.524673	0.644055	4.002355	5.443047	23.410769	21.817812	23.103199	741.583252	735.774963	1258.822266	1258.822266	1258.822266	573.303955	29.37151	89.860382	73.238823	73.967682	329.198395	0.001304	0.986906	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	38.230598	15.285	15.1182	0.971082	-0.006806	0.393592	0.121777	22.319935	133.074951	3132.424805	4
